0.075564,0.030127,-0.9018,-17.73
0.075564,0.063249,-0.9527,-14.191
0.075564,0,-0.97116,-28.581
0.075564,0.032936,-0.96458,-17.588
0.075564,0.036299,-0.61703,-15.158
0.075564,0,-0.53755,-15.549
0.075564,0,-0.73125,-21.362
0.075564,0.073181,-0.49864,-11.028
0.075564,0.038861,-0.62386,-14.737
0.075564,0.078433,-0.56533,-10.647
0.075564,0.079035,-0.72696,-12.215
0.075564,0.076819,-0.82916,-12.518
0.075564,0.072678,-0.63257,-12.012
0.075564,0,-0.68748,-19.71
0.075564,0,-0.74235,-21.313
0.075564,0.080147,-0.78509,-12.766
0.075564,0.076389,-0.87501,-10.501
0.075564,0.07302,-0.95056,-10.329
0.075564,0.037928,-0.96368,-17.365
0.075564,0.037921,-0.96846,-17.383
0.075564,0.07366,-0.96846,-11.189
0.075564,0.038143,-0.98363,-17.565
0.075564,0,-0.45398,-12.119
0.075564,0.039667,-0.58492,-14.121
0.075564,0.039796,-0.70921,-15.042
0.075564,0,-0.69464,-19.375
0.075564,0,-0.42841,-11.541
0.075564,0.039577,-0.62311,-14.789
0.075564,0.040827,-0.7527,-15.452
0.075564,0.040502,-0.7168,-15.067
0.075564,0,-0.82069,-23.266
0.075564,0.041192,-0.82329,-15.762
0.075564,0,-0.90456,-25.937
0.075564,0.039181,-0.90194,-16.632
0.075564,0.079779,-0.88796,-12.799
0.075564,0.07774,-0.83555,-12.255
0.075564,0,-0.96633,-28.081
0.075564,0.072547,-0.97166,-13.455
0.075564,0,-0.40278,-11.437
0.075564,0.037713,-0.40278,-13.513
0.075564,0,-0.43613,-12.733
0.075564,0,-0.50311,-14.258
0.075564,0,-0.55293,-16.464
0.075564,0.070133,-0.49145,-15.048
0.075564,0.035436,-0.65323,-15.233
0.075564,0.061297,-0.71109,-12.587
0.075564,0,-0.41918,-13.296
0.075564,0.022917,-0.42913,-12.877
0.075564,0.02849,-0.29331,-11.096
0.075564,0,-0.67954,-20.847
0.075564,0,-0.50461,-15.853
0.075564,0.051155,-0.50461,-14.687
0.075564,0.024905,-0.73235,-16.039
0.075564,0,-0.89192,-26.704
0.075564,0.055647,-0.93975,-23.133
0.07596,0.035434,0.035211,-8.0568
0.07596,0.073891,0.73087,4.0918
0.07596,0.066004,0.45357,-2.904
0.07596,0.040971,-0.5109,-13.243
0.07596,0.033728,0.90922,45.303
0.07596,0.068383,0.80246,16.847
0.07596,0,0.49847,14.162
0.07596,0.071859,0.85763,12.454
0.07596,0,0.70344,19.62
0.07596,0.046896,0.25863,-7.1093
0.07596,0.06402,0.49575,2.3435
0.07596,0,0.63612,19.053
0.07596,0,0.059638,2.6838
0.07596,0.070739,0.27343,-5.3829
0.07596,0,0.019616,1.707
0.07596,0.036773,0.019616,-5.9392
0.07596,0,-0.19533,-4.503
0.07596,0,0.021933,0.84411
0.07596,0.035301,-0.15469,-9.5246
0.07596,0.033963,-0.42218,-15.029
0.07596,0.035366,-0.66838,-16.552
0.07596,0.037484,-0.67697,-15.489
0.07596,0,0.16381,3.8327
0.07596,0,-0.23058,-7.6623
0.07596,0,-0.32372,-9.898
0.07596,0,-0.89362,-25.409
0.07596,0.041198,-0.89362,-16.008
0.07596,0.032811,0.98142,57.246
0.07596,0,0.95622,27.537
0.07596,0.068791,0.88958,29.525
0.07596,0.070967,0.77223,3.6806
0.07596,0,0.91927,26.658
0.07596,0.063012,0.96362,100.19
0.07596,0,0.7224,21.561
0.07596,0.033737,0.7224,24.376
0.07596,0.065442,0.7224,8.3834
0.07596,0,0.80153,23.811
0.07596,0.034826,0.61734,15.995
0.07596,0.034205,0.6931,21.465
0.07596,0.06567,0.83984,21.717
0.07596,0.032377,0.79568,31.143
0.07596,0.064855,0.23589,-9.0623
0.07596,0.03242,0.68575,21.7
0.07596,0,0.71068,21.115
0.07596,0,0.77432,22.25
0.07596,0.037526,0.64306,14.252
0.07596,0,0.46189,13.247
0.07596,0.043931,0.56447,4.0532
0.07596,0.042743,0.52117,1.7136
0.07596,0.045884,0.44933,-1.9031
0.07596,0.034998,0.095272,-7.256
0.07596,0.067272,0.69989,9.1708
0.07596,0,0.60972,17.545
0.07596,0.067012,0.12696,-15.873
0.07596,0.037901,-0.15426,-10.288
0.07596,0,0.17149,5.485
0.07596,0.035363,0.21096,-1.469
0.07596,0.071618,0.11441,-8.9255
0.07596,0,0.011705,1.388
0.07596,0.066798,0.046162,-11.241
0.07596,0.086058,0.28534,-13.301
0.07596,0.035154,-0.29188,-13.696
0.07596,0.089527,0.028904,-11.592
0.07596,0,-0.23711,-7.9669
0.07596,0,-0.12789,-4.7338
0.07596,0.0633,-0.29714,-8.7155
0.07596,0.035839,-0.43634,-14.817
0.07596,0,-0.51912,-15.841
0.07596,0,-0.14915,-4.667
0.07596,0,-0.47369,-14.23
0.07596,0,-0.58325,-17.206
0.07596,0,-0.24469,-6.7818
0.07596,0,-0.28305,-8.2291
0.07596,0.039331,-0.3075,-12.134
0.07596,0.039854,-0.70504,-15.018
0.07596,0,-0.65862,-18.19
0.07596,0,-0.9017,-25.793
0.07596,0.069666,-0.79937,-12.301
0.07596,0,-0.8225,-24.203
0.07596,0.056207,-0.92953,-9.0959
0.07596,0,-0.36448,-11.618
0.07596,0,-0.91265,-26.824
0.07596,0.032997,0.96485,54.218
0.07596,0,0.8935,25.831
0.07596,0,0.97443,27.965
0.07596,0.034491,0.9391,49.172
0.07596,0.034393,0.92244,46.452
0.07596,0,0.86052,24.544
0.07596,0,0.80233,22.62
0.07596,0.067943,0.56583,-0.39644
0.07596,0.033818,0.74277,25.754
0.07596,0.03264,0.96628,54.353
0.07596,0.065018,0.8691,31.253
0.07596,0.064371,0.89359,42.514
0.07596,0,0.85905,25.46
0.07596,0.033518,0.81954,33.478
0.07596,0.033805,0.82988,34.537
0.07596,0.064186,0.928,61.285
0.07596,0,0.79492,23.498
0.07596,0,0.50427,14.826
0.07596,0.033057,0.38618,3.8749
0.07596,0,0.46842,13.863
0.07596,0,0.42907,12.796
0.07596,0,0.29781,8.9868
0.07596,0,0.40807,12.328
0.07596,0.03428,0.52773,11.104
0.07596,0,0.53595,16.359
0.07596,0,0.83797,24.153
0.07596,0,0.76817,21.762
0.07596,0.071848,0.7284,5.8005
0.07596,0.038251,0.59878,10.738
0.07596,0.081673,0.50579,-9.1607
0.07596,0.039723,0.4021,0.25281
0.07596,0.077155,0.4021,-8.1078
0.07596,0,0.32358,8.7949
0.07596,0,0.661,18.845
0.07596,0,0.64763,18.526
0.07596,0.066406,0.53852,-0.14615
0.07596,0.069981,0.68002,3.6465
0.07596,0,0.51261,14.5
0.07596,0,0.52003,14.923
0.07596,0,0.9083,25.871
0.07596,0.06899,0.9083,34.25
0.07596,0,0.8326,23.476
0.07596,0.07136,0.80292,6.2852
0.07596,0.039325,0.71782,16.89
0.07596,0.038981,0.76592,23.943
0.07596,0.078412,0.71683,-1.0971
0.07596,0.07891,0.71377,-4.7524
0.07596,0.04011,0.7382,18.926
0.07596,0.080756,0.65591,-5.783
0.07596,0.039825,0.65407,11.288
0.07596,0.040802,0.64252,9.8627
0.07596,0.079186,0.64252,-13.534
0.07596,0.083981,0.57799,-14.648
0.07596,0.04341,0.58814,5.1078
0.07596,0.044446,0.19502,-7.8779
0.07596,0.03602,-0.021992,-7.9392
0.07596,0.079597,0.00021235,-12.823
0.07596,0,0.56485,15.393
0.07596,0.045881,0.46273,-2.1028
0.07596,0,0.44602,11.872
0.07596,0.090134,0.44602,-13.364
0.07596,0.091951,0.36664,-14.392
0.07596,0,0.39564,10.381
0.07596,0,0.21839,5.2454
0.07596,0,0.38383,10.069
0.07596,0,0.41457,11.047
0.07596,0.045935,0.35622,-4.437
0.07596,0.03927,0.56844,6.2868
0.07596,0,0.51505,14.047
0.07596,0.038898,0.42954,-0.070232
0.07596,0,0.41113,11.009
0.07596,0.078346,0.41113,-16.121
0.07596,0.042455,0.32086,-5.2125
0.07596,0.033633,0.38764,1.1084
0.07596,0,0.28768,7.893
0.07596,0,0.062263,1.484
0.07596,0.066957,0.13069,-18.612
0.07596,0.066663,0.14846,-18.387
0.07596,0.066208,0.37126,-6.0124
0.07596,0.036941,-0.071368,-10.402
0.07596,0.041746,0.1808,-7.8492
0.07596,0.071906,-0.088222,-18.201
0.07596,0.031268,-0.074055,-8.23
0.07596,0.033921,0.82358,32.264
0.07596,0.034461,0.77051,25.961
0.07596,0,0.63461,17.958
0.07596,0.034777,0.621,12.925
0.07596,0.067496,0.621,0.63889
0.07596,0,0.51714,14.462
0.07596,0,0.74042,21.646
0.07596,0.034791,0.74042,24.607
0.07596,0.034903,0.69226,20.393
0.07596,0.034671,0.64966,17.111
0.07596,0.033793,0.65483,16.538
0.07596,0.063318,0.29724,-12.802
0.07596,0.063115,0.43662,-0.42421
0.07596,0,0.30335,8.5234
0.07596,0.065563,0.18393,-16.473
0.07596,0.069042,0.68713,3.0344
0.07596,0.070656,0.46413,-3.9719
0.07596,0.035556,0.42699,4.8985
0.07596,0.035168,0.5602,11.518
0.07596,0,0.056895,2.3638
0.07596,0,0.072766,2.7445
0.07596,0.071167,0.072766,-10.56
0.07596,0.034634,0.33902,1.2549
0.07596,0.067614,0.26522,-8.8255
0.07596,0,0.31054,9.5256
0.07596,0,0.1672,4.9311
0.07596,0.066735,0.17604,-14.042
0.07596,0.035536,0.021602,-8.2387
0.07596,0.06844,0.72265,5.369
0.07596,0.069308,0.60729,1.0211
0.07596,0,0.5423,16.525
0.07596,0.067255,0.27244,-5.2696
0.07596,0.03499,0.19244,-1.725
0.07596,0.035291,0.62006,15.668
0.07596,0.035423,0.55578,11.811
0.07596,0.069559,0.44569,-1.3524
0.07596,0,0.27464,8.8888
0.07596,0,0.1265,4.8055
0.07596,0,-0.056133,-0.58948
0.07596,0,-0.0087252,0.85932
0.07596,0,0.25706,8.5544
0.07596,0,0.13198,4.9726
0.07596,0.036498,-0.31004,-11.424
0.07596,0,-0.4461,-12.109
0.07596,0,-0.51255,-13.881
0.07596,0,-0.49124,-13.225
0.07596,0,-0.46428,-12.41
0.07596,0,-0.0054737,1.0109
0.07596,0,-0.11913,-2.3061
0.07596,0.036903,-0.11913,-8.4527
0.07596,0,0.006025,1.3424
0.07596,0,-0.15994,-3.4755
0.07596,0.071595,-0.15994,-11.106
0.07596,0.077175,-0.40081,-12.262
0.07596,0,-0.28539,-7.192
0.07596,0.077003,-0.20216,-11.386
0.07596,0.035026,0.37356,3.9705
0.07596,0.03436,0.31078,1.5686
0.07596,0,0.27675,8.7787
0.07596,0,0.24103,7.8554
0.07596,0.068562,0.24103,-6.6716
0.07596,0.069951,-0.02039,-8.045
0.07596,0.034063,0.27108,0.054603
0.07596,0.065134,0.13488,-10.367
0.07596,0,0.060208,2.1964
0.07596,0,-0.08234,-1.988
0.07596,0.069381,0.017248,-7.3564
0.07596,0,-0.077783,-1.4886
0.07596,0.035408,-0.13627,-9.0819
0.07596,0,0.041572,1.8676
0.07596,0,-0.05303,-0.97609
0.07596,0.035341,-0.28611,-11.403
0.07596,0.066768,-0.045945,-12.901
0.07596,0.034199,-0.28134,-13.243
0.07596,0,-0.41795,-12.294
0.07596,0.034782,-0.60871,-16.363
0.07596,0.0338,-0.50822,-15.718
0.07596,0.034302,-0.56878,-16.12
0.07596,0.066573,-0.56878,-17.141
0.07596,0.065179,-0.36068,-12.767
0.07596,0.033924,-0.29098,-13.231
0.07596,0.036172,-0.66003,-16.059
0.07596,0.067977,-0.39867,-13.288
0.07596,0.068819,-0.45302,-13.362
0.07596,0,-0.65722,-18.859
0.07596,0,-0.51662,-14.508
0.07596,0.035065,0.2239,-3.3598
0.07596,0.068832,0.17249,-9.7935
0.07596,0.068588,0.1068,-11.445
0.07596,0.034651,0.083494,-6.7385
0.07596,0.03565,-0.014501,-9.3192
0.07596,0,0.21137,5.2511
0.07596,0.042345,0.062367,-9.5754
0.07596,0,0.0065907,-0.6513
0.07596,0,-0.065398,-2.7211
0.07596,0.07212,0.19666,-11.011
0.07596,0,0.021215,-0.0068956
0.07596,0.074791,0.021215,-13.307
0.07596,0.066909,-0.30639,-12.254
0.07596,0.066409,-0.35484,-12.664
0.07596,0,-0.19165,-6.3927
0.07596,0,-0.32249,-10.016
0.07596,0.035619,-0.52214,-15.732
0.07596,0.088637,0.11293,-15.387
0.07596,0,0.012728,-0.65878
0.07596,0.043512,-0.14683,-12.225
0.07596,0.044973,-0.010726,-9.859
0.07596,0.042752,-0.067967,-9.9837
0.07596,0.067065,-0.29936,-12.495
0.07596,0.069351,-0.45352,-15.706
0.07596,0.035695,-0.55938,-15.925
0.07596,0,-0.29922,-9.5429
0.07596,0.034065,-0.3609,-11.307
0.07596,0.036367,-0.18121,-11.157
0.07596,0.026979,-0.57586,-13.989
0.07596,0,-0.46762,-14.288
0.07596,0,-0.56191,-16.85
0.07596,0,-0.35298,-10.964
0.07596,0.05566,-0.80228,-21.902
0.07596,0,-0.59318,-17.358
0.07596,0,-0.77257,-22.676
0.07596,0,-0.86401,-25.424
0.07596,0.035852,-0.83718,-16.756
0.07596,0,-0.9083,-26.595
0.07596,0.074335,-0.9083,-16.293
0.07596,0.035006,-0.32013,-12.376
0.07596,0.037429,-0.39494,-13.169
0.07596,0.040327,-0.45204,-13.495
0.07596,0.079338,-0.65337,-10.964
0.07596,0.036419,-0.55524,-14.331
0.07596,0.079244,-0.58303,-13.039
0.07596,0,-0.62785,-18.13
0.07596,0,-0.37864,-10.733
0.07596,0.041623,-0.61072,-14.798
0.07596,0.04062,-0.50099,-14.031
0.07596,0.035691,-0.69946,-15.744
0.07596,0.07773,-0.7433,-11.853
0.07596,0,-0.79956,-22.897
0.07596,0,-0.86335,-24.938
0.07596,0,-0.59422,-16.314
0.07596,0.076533,-0.62091,-9.1573
0.07596,0,-0.61047,-16.76
0.07596,0,-0.6778,-18.781
0.07596,0.036961,-0.63561,-14.876
0.07596,0.040748,-0.79421,-15.278
0.07596,0,-0.87802,-24.886
0.07596,0,-0.92068,-26.223
0.07596,0.039959,-0.90144,-16.371
0.07596,0,-0.98255,-28.443
0.07596,0.072257,-0.75675,-11.947
0.07596,0,-0.79614,-22.845
0.07596,0,-0.67037,-19.897
0.07596,0,-0.90101,-26.452
0.07596,0.054318,-0.90101,-9.5981
0.07596,0,-0.97489,-28.328
0.07596,0.054036,-0.91372,-7.249
0.07596,0.037439,-0.99522,-16.919
0.07596,0.066106,-0.99908,-11.665
0.07596,0.067861,-0.7001,-15.17
0.07596,0,-0.66103,-19.966
0.07596,0.062876,-0.66103,-14.279
0.07596,0,-0.82853,-24.562
0.07596,0,-0.40045,-12.673
0.07596,0.040791,-0.56925,-5.0441
0.07596,0.052643,-0.85329,-13.148
0.07596,0.055779,-0.74205,-15.944
0.07596,0.025137,-0.87035,-17.866
0.07596,0.051155,-0.54371,-18.313
0.07596,0.052036,-0.71487,-16.857
0.07596,0,-0.63935,-19.419
0.07596,0.045048,-0.70351,-8.6332
0.07596,0,-0.89018,-26.305
0.07596,0.053821,-0.95481,-17.636
0.07596,0.047794,-0.81948,-16.743
0.07596,0,-0.90023,-26.45
0.076247,0,0.15023,2.3788
0.076247,0.085546,0.15023,-13.196
0.076247,0.067062,0.92038,55.787
0.076247,0.031271,0.012249,-6.8219
0.076247,0,-0.9342,-26.012
0.076247,0.052819,-0.93435,-12.3
0.076247,0.066788,0.95194,85.709
0.076247,0.063578,0.69477,12.645
0.076247,0.034621,0.49342,9.2835
0.076247,0.062063,0.47966,2.1247
0.076247,0.079995,0.31599,-10.613
0.076247,0.040602,0.071303,-9.6435
0.076247,0,0.24948,5.5477
0.076247,0,0.4225,11.585
0.076247,0.035903,0.66432,18.93
0.076247,0.036437,0.39598,4.4557
0.076247,0,-0.34487,-10.866
0.076247,0.059352,-0.20593,-16.372
0.076247,0,-0.23366,-8.5161
0.076247,0,-0.65935,-17.944
0.076247,0.073997,-0.8655,-9.665
0.076247,0,-0.986,-28.049
0.076247,0.032835,0.95745,52.994
0.076247,0,0.94363,27.619
0.076247,0,0.97492,27.576
0.076247,0,0.80982,22.105
0.076247,0.032377,0.5293,10.372
0.076247,0.033409,-0.12293,-9.8546
0.076247,0,0.40618,11.968
0.076247,0.039657,0.40721,-0.72341
0.076247,0.035695,0.072074,-7.7262
0.076247,0,0.78778,21.318
0.076247,0.078768,0.62652,-11.405
0.076247,0.03993,0.52015,3.7076
0.076247,0.033122,0.097391,-6.1324
0.076247,0,0.39735,9.6314
0.076247,0,0.42068,10.252
0.076247,0.092146,0.15157,-11.607
0.076247,0.089144,0.31855,-12.861
0.076247,0.079198,0.48617,-16.888
0.076247,0,0.052757,0.66752
0.076247,0,0.91077,26.847
0.076247,0.034171,0.85171,37.029
0.076247,0,0.90245,25.838
0.076247,0.033946,0.84949,36.117
0.076247,0,0.46953,13.997
0.076247,0.072932,0.3554,-6.5082
0.076247,0,0.16358,6.3643
0.076247,0,0.4575,13.919
0.076247,0.035546,0.76767,27.983
0.076247,0.035104,0.37993,4.406
0.076247,0.067249,0.3273,-2.5782
0.076247,0,0.28877,10.046
0.076247,0.070974,0.15341,-6.7188
0.076247,0.070877,-0.15831,-8.6413
0.076247,0.037109,-0.47155,-12.492
0.076247,0.036865,-0.31927,-10.827
0.076247,0,-0.4358,-10.883
0.076247,0,-0.11047,-1.4811
0.076247,0,-0.019805,-0.23402
0.076247,0.06921,-0.021929,-8.568
0.076247,0.066813,-0.089295,-10.821
0.076247,0.065112,-0.20312,-11.888
0.076247,0.034847,-0.44679,-15.063
0.076247,0.033226,-0.66921,-16.376
0.076247,0.03493,-0.32387,-13.837
0.076247,0.067827,-0.32387,-13.967
0.076247,0.068861,-0.41889,-13.826
0.076247,0.037496,-0.53354,-16.484
0.076247,0.034727,-0.63208,-17.26
0.076247,0.068686,-0.68147,-15.532
0.076247,0.046209,-0.098045,-12.654
0.076247,0.068034,-0.25293,-13.532
0.076247,0.037285,-0.51683,-16.238
0.076247,0.032579,-0.58422,-16.242
0.076247,0.066061,-0.54326,-14.686
0.076247,0.030001,-0.066326,-7.1856
0.076247,0.035955,0.028713,-6.1659
0.076247,0.025907,-0.40272,-11.191
0.076247,0.058969,-0.44441,-14.717
0.076247,0,0.22529,7.2331
0.076247,0,-0.0015122,1.6936
0.076247,0.077207,-0.82539,-10.32
0.076247,0.041192,-0.85755,-14.786
0.076247,0,-0.64859,-17.085
0.076247,0,-0.62081,-16.383
0.076247,0.038518,-0.71639,-14.967
0.076247,0.036997,-0.95846,-16.589
0.076247,0.072817,-0.92962,-9.918
0.076247,0.038,-0.96864,-15.702
0.076247,0.069666,-0.96138,-12.276
0.076247,0.069058,-0.81453,-15.241
0.076247,0.065003,-0.70811,-14.196
0.076247,0,-0.49833,-15.797
0.076247,0.065606,0.74499,14.18
0.076247,0.033165,0.81346,31.432
0.076247,0.065118,0.80945,21.521
0.076247,0.065886,0.84089,18.72
0.076247,0.065418,0.92018,57.515
0.076247,0,0.93178,27.361
0.076247,0.033681,0.98341,58.429
0.076247,0.034646,0.8835,38.193
0.076247,0.033998,0.97686,56.66
0.076247,0.067482,0.92899,59.397
0.076247,0.03587,0.85898,33.913
0.076247,0.069051,0.86408,23.269
0.076247,0.03321,0.62912,16.852
0.076247,0.063466,0.77665,17.391
0.076247,0,0.80607,22.767
0.076247,0,0.90968,26.049
0.076247,0.035158,0.40984,5.3818
0.076247,0.068215,0.42716,-4.1252
0.076247,0.034972,0.4704,8.0128
0.076247,0.035007,0.43542,6.5405
0.076247,0.065727,0.6472,3.8666
0.076247,0.065428,0.6904,7.4734
0.076247,0.034283,0.5481,12.159
0.076247,0.066476,0.5481,-0.95811
0.076247,0.066271,0.70225,8.8869
0.076247,0,0.73993,21.872
0.076247,0.064617,0.89039,41.119
0.076247,0,0.94034,27.263
0.076247,0.066515,0.82571,19.755
0.076247,0.033203,0.68994,19.925
0.076247,0.063519,0.66478,10.531
0.076247,0,0.64794,18.149
0.076247,0,0.5399,15.052
0.076247,0,0.60111,17.049
0.076247,0.063771,0.09749,-10.05
0.076247,0,0.16575,3.9629
0.076247,0,-0.14485,-4.8979
0.076247,0,0.13838,3.5382
0.076247,0,0.031196,0.58682
0.076247,0.06493,0.10058,-9.5718
0.076247,0.063066,0.48334,2.3857
0.076247,0.063677,0.31581,-4.1131
0.076247,0.066916,0.43079,-2.3443
0.076247,0,0.35076,10.728
0.076247,0.068368,0.35076,-3.7959
0.076247,0,0.28937,8.9717
0.076247,0.035053,0.28937,1.1281
0.076247,0.03394,0.63408,15.308
0.076247,0.065759,0.63408,5.8831
0.076247,0,0.44149,11.305
0.076247,0,0.48043,12.514
0.076247,0,0.45156,11.342
0.076247,0.040398,0.36064,-2.7713
0.076247,0.074197,0.26871,-9.7005
0.076247,0,0.21446,4.2974
0.076247,0,0.25789,5.5845
0.076247,0.083006,0.17162,-12.438
0.076247,0,0.13783,2.283
0.076247,0.033062,0.28875,-0.40226
0.076247,0.067305,0.2282,-7.9537
0.076247,0.036049,0.27288,-2.8225
0.076247,0,0.027031,-0.73881
0.076247,0.067812,0.79788,8.4691
0.076247,0.06899,0.76934,2.5473
0.076247,0.036161,0.72849,19.883
0.076247,0,0.70225,18.963
0.076247,0,0.6373,16.911
0.076247,0.072182,0.6373,-4.0648
0.076247,0.069056,0.82151,6.7738
0.076247,0.036763,0.78709,24.247
0.076247,0.071271,0.78709,-1.2799
0.076247,0,0.76321,20.714
0.076247,0,0.67114,17.722
0.076247,0.041686,0.57974,4.1786
0.076247,0.079787,0.5826,-11.308
0.076247,0,0.53434,13.604
0.076247,0.039911,0.46514,1.3633
0.076247,0.080051,0.48131,-9.3746
0.076247,0.040662,0.47517,1.1284
0.076247,0,0.37293,8.9172
0.076247,0.08181,0.32551,-11.322
0.076247,0.079869,0.63073,-16.765
0.076247,0,0.24255,5.4575
0.076247,0,0.14999,2.8222
0.076247,0.067377,0.14999,-8.4902
0.076247,0,0.11268,1.6638
0.076247,0.07559,0.17082,-12.892
0.076247,0,0.059041,-0.17607
0.076247,0.044754,0.46822,-2.7489
0.076247,0.046388,0.41006,-5.2158
0.076247,0.091258,0.17149,-11.768
0.076247,0.046766,0.025323,-11.721
0.076247,0,0.119,1.4475
0.076247,0.038171,0.71167,15.909
0.076247,0.036081,0.59177,9.0043
0.076247,0,0.49658,14.409
0.076247,0.067501,0.43721,-12.281
0.076247,0.068743,0.37367,-12.659
0.076247,0.034346,0.45014,4.2312
0.076247,0.069786,0.52887,-9.4961
0.076247,0,0.45963,12.519
0.076247,0.034212,0.45963,3.6728
0.076247,0.069711,0.46202,-11.603
0.076247,0,0.4262,11.425
0.076247,0,0.24602,6.3681
0.076247,0,0.16741,4.1076
0.076247,0,0.13239,2.962
0.076247,0.069338,0.83753,14.911
0.076247,0.069851,0.80283,8.8315
0.076247,0.035059,0.8595,35.456
0.076247,0.065647,0.97449,134.14
0.076247,0.03387,0.95883,53.961
0.076247,0.034316,0.88558,41.805
0.076247,0.064216,0.77185,26.61
0.076247,0.032773,0.62608,15.346
0.076247,0,0.6114,17.756
0.076247,0.064495,0.55461,-10.325
0.076247,0.035556,0.6722,19.12
0.076247,0.06712,0.77449,17.179
0.076247,0.077556,0.068501,-13.045
0.076247,0.039703,0.079715,-6.0993
0.076247,0,0.27775,9.793
0.076247,0,0.54837,16.758
0.076247,0.066715,0.61095,-0.46865
0.076247,0,0.62172,18.627
0.076247,0.03583,0.37799,2.1785
0.076247,0,0.51706,15.541
0.076247,0,0.69744,21.098
0.076247,0.069126,0.80232,15.993
0.076247,0.035965,0.72057,23.295
0.076247,0.069757,0.72057,8.0602
0.076247,0,0.65085,19.778
0.076247,0.034489,0.34544,3.4098
0.076247,0.067544,0.28818,-7.0453
0.076247,0.067255,0.26987,-5.9091
0.076247,0.070793,0.46899,-0.97462
0.076247,0.035213,0.4557,7.4728
0.076247,0.035454,0.36463,3.7344
0.076247,0,0.38919,12.958
0.076247,0.037457,0.38919,3.5058
0.076247,0,0.31147,10.793
0.076247,0,0.23402,8.6209
0.076247,0,0.21772,8.1527
0.076247,0.07451,0.066169,-9.3088
0.076247,0.070544,0.23924,-6.7728
0.076247,0.036283,0.10506,-3.8409
0.076247,0.070447,0.10506,-5.982
0.076247,0,0.13112,5.0879
0.076247,0.070282,0.18196,-8.6836
0.076247,0.070749,0.082754,-8.8314
0.076247,0.036543,-0.60964,-13.981
0.076247,0.036949,-0.57823,-13.573
0.076247,0,-0.73611,-20.203
0.076247,0.071928,-0.69063,-10.57
0.076247,0.037451,-0.66566,-14.224
0.076247,0.040627,-0.53123,-12.851
0.076247,0.039873,-0.45615,-12.27
0.076247,0,0.045163,3.195
0.076247,0,-0.41542,-10.123
0.076247,0,-0.0084573,1.7397
0.076247,0.038733,-0.0084573,-6.8862
0.076247,0.067469,0.090693,-8.6759
0.076247,0.035157,0.089018,-4.2474
0.076247,0.06606,-0.04899,-10.575
0.076247,0.03418,-0.015204,-6.929
0.076247,0.066541,-0.12145,-11.241
0.076247,0.067475,-0.16272,-11.476
0.076247,0.06551,-0.1786,-11.624
0.076247,0,-0.45189,-12.958
0.076247,0.068639,-0.37149,-9.4251
0.076247,0,-0.20369,-5.6518
0.076247,0.067518,-0.49571,-11.316
0.076247,0.068965,-0.64234,-11.593
0.076247,0.035905,-0.66868,-14.743
0.076247,0,-0.24335,-7.7608
0.076247,0,-0.2903,-9.027
0.076247,0,-0.39581,-12.369
0.076247,0.034372,-0.48975,-14.445
0.076247,0.065048,-0.69937,-13.736
0.076247,0.064976,-0.71328,-14.053
0.076247,0,-0.91514,-26.613
0.076247,0.03353,-0.72346,-16.828
0.076247,0.033081,-0.67438,-16.641
0.076247,0.064154,-0.67438,-12.901
0.076247,0,-0.8758,-25.168
0.076247,0,-0.74975,-21.215
0.076247,0.037361,-0.83387,-15.758
0.076247,0.036547,-0.76516,-15.39
0.076247,0.066798,-0.166,-12.155
0.076247,0.034846,-0.1467,-11.366
0.076247,0.06747,-0.1467,-11.487
0.076247,0,-0.17558,-6.4585
0.076247,0.068832,-0.17558,-11.608
0.076247,0.067889,-0.26027,-13.284
0.076247,0,0.080432,0.3878
0.076247,0,-0.21444,-7.9662
0.076247,0,-0.4637,-14.619
0.076247,0.067624,-0.52412,-13.208
0.076247,0,-0.26892,-9.2235
0.076247,0.038461,-0.29354,-14.226
0.076247,0.034828,-0.60588,-17.057
0.076247,0,-0.66083,-20.267
0.076247,0,-0.60545,-18.843
0.076247,0.046888,-0.12882,-13.211
0.076247,0,-0.073794,-4.0814
0.076247,0.089778,-0.073794,-14.467
0.076247,0.090864,-0.028548,-13.997
0.076247,0.088523,-0.24702,-13.993
0.076247,0,-0.065893,-3.7737
0.076247,0.081596,-0.14674,-12.187
0.076247,0.039577,-0.20243,-11.483
0.076247,0,-0.29343,-10.109
0.076247,0,-0.35012,-11.87
0.076247,0.075092,-0.40963,-17.48
0.076247,0,-0.29475,-10.315
0.076247,0.079972,-0.25031,-14.604
0.076247,0.064161,-0.48927,-12.638
0.076247,0,-0.51126,-16.294
0.076247,0,-0.60905,-18.983
0.076247,0.06903,-0.52774,-15.264
0.076247,0.060485,-0.08936,-10.287
0.076247,0.035835,-0.079177,-7.0306
0.076247,0.069443,-0.079177,-13.103
0.076247,0,-0.1665,-5.7908
0.076247,0.064426,-0.16556,-11.18
0.076247,0,0.15221,4.2462
0.076247,0.070752,0.26488,-11.593
